date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-25,宇都宮,6,062420260825,1,3,015874,逃,77.85,,0.4069235918874329,,100,,,100,
2026-08-25,宇都宮,6,062420260825,2,2,016001,逃,78.15,,0.3384105387938706,,100,,,100,
2026-08-25,宇都宮,6,062420260825,3,5,014126,両,76.56,,0.1495973121012578,,100,,,100,
2026-08-25,宇都宮,6,062420260825,4,6,015970,逃,73.62,,0.06247040126612862,,100,,,100,
2026-08-25,宇都宮,6,062420260825,5,1,013408,追,79.16,,0.02721471862174384,,100,,,100,
2026-08-25,宇都宮,6,062420260825,6,4,012529,追,76.63,,0.013109653679653473,,100,,,100,
2026-08-25,宇都宮,6,062420260825,7,7,012934,追,65.8,,0.002273783649912728,,100,,,100,
2026-08-25,熊本,5,058720260825,1,1,016003,逃,77.72,,0.6427292761784303,,100,,,100,
2026-08-25,熊本,5,058720260825,2,4,014778,追,76.16,,0.19261268731265657,,100,,,100,
2026-08-25,熊本,5,058720260825,3,5,016008,逃,74.13,,0.09996388794035602,,100,,,100,
2026-08-25,熊本,5,058720260825,4,3,015215,追,76.57,,0.031520759495268454,,100,,,100,
2026-08-25,熊本,5,058720260825,5,2,014776,追,77.04,,0.015622943295020227,,100,,,100,
2026-08-25,熊本,5,058720260825,6,6,014868,逃,70.19,,0.014593406309049541,,100,,,100,
2026-08-25,熊本,5,058720260825,7,7,012509,追,67.4,,0.0029570394692188134,,100,,,100,
2026-08-25,熊本,6,068720260825,1,1,015884,逃,78.43,,0.7446789684579661,,100,,,100,
2026-08-25,熊本,6,068720260825,2,4,016024,逃,73.85,,0.09686731102790189,,100,,,100,
2026-08-25,熊本,6,068720260825,3,2,012248,追,77.81,,0.0802417734192269,,100,,,100,
2026-08-25,熊本,6,068720260825,4,3,012878,追,77.03,,0.05915262734854264,,100,,,100,
2026-08-25,熊本,6,068720260825,5,7,015367,追,68.65,,0.008654243172812775,,100,,,100,
2026-08-25,熊本,6,068720260825,6,5,013480,追,71.33,,0.007593105983548503,,100,,,100,
2026-08-25,熊本,6,068720260825,7,6,013446,追,68.68,,0.0028119705900011946,,100,,,100,
2026-08-25,青森,6,061220260825,1,2,015965,逃,79.77,,0.7063391243335144,,100,,,100,
2026-08-25,青森,6,061220260825,2,5,015983,逃,76.73,,0.128457202436684,,100,,,100,
2026-08-25,青森,6,061220260825,3,1,015841,逃,81.03,,0.11145033380179285,,100,,,100,
2026-08-25,青森,6,061220260825,4,3,014418,追,79.16,,0.028695057988105222,,100,,,100,
2026-08-25,青森,6,061220260825,5,4,013013,追,77.82,,0.014824742251096914,,100,,,100,
2026-08-25,青森,6,061220260825,6,6,012656,追,72.28,,0.0058700885828928484,,100,,,100,
2026-08-25,青森,6,061220260825,7,7,012348,追,70.18,,0.004363450605913803,,100,,,100,
