date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-08,和歌山,10,105520260808,1,5,015006,逃,109.13,,0.458175178189815,,100,,,100,
2026-08-08,和歌山,10,105520260808,2,3,015337,追,109.36,,0.13494481060294605,,100,,,100,
2026-08-08,和歌山,10,105520260808,3,7,015692,逃,106.13,,0.0949669604955231,,100,,,100,
2026-08-08,和歌山,10,105520260808,4,2,015096,逃,104.95,,0.061655522009274696,,100,,,100,
2026-08-08,和歌山,10,105520260808,5,6,015050,両,101.4,,0.05952382611587045,,100,,,100,
2026-08-08,和歌山,10,105520260808,6,8,015186,逃,103.33,,0.051607818364647694,,100,,,100,
2026-08-08,和歌山,10,105520260808,7,4,014497,追,104.82,,0.049369743410231114,,100,,,100,
2026-08-08,和歌山,10,105520260808,8,9,013921,両,106.86,,0.04869485805655883,,100,,,100,
2026-08-08,和歌山,10,105520260808,9,1,014174,両,106.47,,0.04106128275513303,,100,,,100,
2026-08-08,立川,10,102820260808,1,7,014945,両,103.73,,0.3302811722050408,,100,,,100,
2026-08-08,立川,10,102820260808,2,4,015239,両,101.73,,0.2797708667200413,,100,,,100,
2026-08-08,立川,10,102820260808,3,5,014004,追,99.51,,0.16531729351475982,,100,,,100,
2026-08-08,立川,10,102820260808,4,3,015325,逃,97.95,,0.11417980106972275,,100,,,100,
2026-08-08,立川,10,102820260808,5,2,015340,逃,96.05,,0.047689163149465995,,100,,,100,
2026-08-08,立川,10,102820260808,6,1,013790,両,96.53,,0.046133549661368074,,100,,,100,
2026-08-08,立川,10,102820260808,7,6,014371,追,93.47,,0.016628153679601385,,100,,,100,
