date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-08,いわき平,1,011320260808,1,1,014064,両,72.14,,0.679189297533416,,100,,,100,
2026-08-08,いわき平,1,011320260808,2,4,014381,追,67.85,,0.11013362510427616,,100,,,100,
2026-08-08,いわき平,1,011320260808,3,5,013684,追,68.09,,0.10977674079846822,,100,,,100,
2026-08-08,いわき平,1,011320260808,4,2,013415,追,69.0,,0.05758555176114194,,100,,,100,
2026-08-08,いわき平,1,011320260808,5,3,011990,追,69.73,,0.043314784802697695,,100,,,100,
2026-08-08,いわき平,2,021320260808,1,2,014662,両,69.5,,0.37129637326365955,,100,,,100,
2026-08-08,いわき平,2,021320260808,2,3,014349,追,71.2,,0.21032793350460122,,100,,,100,
2026-08-08,いわき平,2,021320260808,3,6,015160,逃,67.47,,0.1643489443432524,,100,,,100,
2026-08-08,いわき平,2,021320260808,4,5,014810,両,73.7,,0.16270428141990817,,100,,,100,
2026-08-08,いわき平,2,021320260808,5,4,013692,追,69.4,,0.07183003619454403,,100,,,100,
2026-08-08,いわき平,2,021320260808,6,1,012885,追,69.61,,0.01949243127403473,,100,,,100,
2026-08-08,いわき平,3,031320260808,1,5,014743,両,72.33,,0.45536098480972265,,100,,,100,
2026-08-08,いわき平,3,031320260808,2,2,014019,両,70.32,,0.23673679501464062,,100,,,100,
2026-08-08,いわき平,3,031320260808,3,4,014363,追,75.28,,0.12742104342187238,,100,,,100,
2026-08-08,いわき平,3,031320260808,4,3,012876,追,73.94,,0.0667178170904164,,100,,,100,
2026-08-08,いわき平,3,031320260808,5,7,014735,追,72.33,,0.05426657665923443,,100,,,100,
2026-08-08,いわき平,3,031320260808,6,1,012795,追,70.28,,0.03989772919786693,,100,,,100,
2026-08-08,いわき平,3,031320260808,7,6,012559,追,68.68,,0.019599053806246623,,100,,,100,
2026-08-08,いわき平,4,041320260808,1,5,015148,両,50.04,,0.46560894357555643,,100,,,100,
2026-08-08,いわき平,4,041320260808,2,6,015864,両,48.92,,0.24793297131311245,,100,,,100,
2026-08-08,いわき平,4,041320260808,3,2,014907,両,49.44,,0.11710703280104422,,100,,,100,
2026-08-08,いわき平,4,041320260808,4,4,015217,追,46.58,,0.06437975475400018,,100,,,100,
2026-08-08,いわき平,4,041320260808,5,1,014909,追,46.76,,0.05352948360086607,,100,,,100,
2026-08-08,いわき平,4,041320260808,6,7,016039,両,45.46,,0.0335695477980084,,100,,,100,
2026-08-08,いわき平,4,041320260808,7,3,016038,両,44.38,,0.017872266157412314,,100,,,100,
2026-08-08,いわき平,5,051320260808,1,7,014078,追,88.5,,0.6242335510704589,,100,,,100,
2026-08-08,いわき平,5,051320260808,2,5,013690,追,83.95,,0.16533605302027557,,100,,,100,
2026-08-08,いわき平,5,051320260808,3,2,015175,逃,81.2,,0.08537613721848902,,100,,,100,
2026-08-08,いわき平,5,051320260808,4,3,014366,逃,80.89,,0.06717340788420889,,100,,,100,
2026-08-08,いわき平,5,051320260808,5,1,014364,追,83.6,,0.037273231667230115,,100,,,100,
2026-08-08,いわき平,5,051320260808,6,4,012875,追,79.72,,0.012050634869105334,,100,,,100,
2026-08-08,いわき平,5,051320260808,7,6,014062,追,73.6,,0.008556984270232382,,100,,,100,
2026-08-08,いわき平,6,061320260808,1,2,015880,逃,84.5,,0.696024543801923,,100,,,100,
2026-08-08,いわき平,6,061320260808,2,4,013275,追,86.76,,0.15717393462771326,,100,,,100,
2026-08-08,いわき平,6,061320260808,3,1,013907,追,84.65,,0.07528697053835558,,100,,,100,
2026-08-08,いわき平,6,061320260808,4,5,013932,追,81.52,,0.03459949321421414,,100,,,100,
2026-08-08,いわき平,6,061320260808,5,7,014695,追,79.66,,0.014561043618217818,,100,,,100,
2026-08-08,いわき平,6,061320260808,6,3,013857,追,82.08,,0.013252622774780417,,100,,,100,
2026-08-08,いわき平,6,061320260808,7,6,012646,追,76.9,,0.009101391424795728,,100,,,100,
2026-08-08,いわき平,7,071320260808,1,3,015505,逃,86.42,,0.5094314048808664,,100,,,100,
2026-08-08,いわき平,7,071320260808,2,6,015870,逃,80.2,,0.2202300336194539,,100,,,100,
2026-08-08,いわき平,7,071320260808,3,7,015805,逃,87.16,,0.10445616770538456,,100,,,100,
2026-08-08,いわき平,7,071320260808,4,1,014801,両,91.65,,0.10200736595842633,,100,,,100,
2026-08-08,いわき平,7,071320260808,5,2,013568,追,87.2,,0.041044822858239856,,100,,,100,
2026-08-08,いわき平,7,071320260808,6,5,013908,逃,81.43,,0.016160956797374556,,100,,,100,
2026-08-08,いわき平,7,071320260808,7,4,013942,追,83.66,,0.006669248180254495,,100,,,100,
2026-08-08,いわき平,8,081320260808,1,7,015602,逃,93.0,,0.4242271262330398,,100,,,100,
2026-08-08,いわき平,8,081320260808,2,4,013910,追,87.05,,0.17824163337133433,,100,,,100,
2026-08-08,いわき平,8,081320260808,3,1,015245,逃,86.66,,0.14496718673406772,,100,,,100,
2026-08-08,いわき平,8,081320260808,4,5,013311,追,88.09,,0.10488669749009608,,100,,,100,
2026-08-08,いわき平,8,081320260808,5,2,013827,追,86.33,,0.0685042301342739,,100,,,100,
2026-08-08,いわき平,8,081320260808,6,3,014459,両,84.28,,0.06258173997159597,,100,,,100,
2026-08-08,いわき平,8,081320260808,7,6,014520,両,80.85,,0.01659138606559228,,100,,,100,
2026-08-08,いわき平,9,091320260808,1,3,015523,逃,77.77,,0.5162973728775481,,100,,,100,
2026-08-08,いわき平,9,091320260808,2,5,015979,逃,77.26,,0.24326497542125516,,100,,,100,
2026-08-08,いわき平,9,091320260808,3,7,015959,逃,76.33,,0.1286498401703941,,100,,,100,
2026-08-08,いわき平,9,091320260808,4,2,014385,追,78.48,,0.04395924547876525,,100,,,100,
2026-08-08,いわき平,9,091320260808,5,4,015983,逃,74.77,,0.040704550232781626,,100,,,100,
2026-08-08,いわき平,9,091320260808,6,1,014124,両,72.48,,0.022253333571585848,,100,,,100,
2026-08-08,いわき平,9,091320260808,7,6,012656,追,72.0,,0.004870682247669837,,100,,,100,
2026-08-08,いわき平,10,101320260808,1,4,015854,両,52.4,,0.3497032499965258,,100,,,100,
2026-08-08,いわき平,10,101320260808,2,2,015315,両,51.83,,0.316217258542491,,100,,,100,
2026-08-08,いわき平,10,101320260808,3,3,015770,両,52.11,,0.11185890679158873,,100,,,100,
2026-08-08,いわき平,10,101320260808,4,7,015858,両,50.24,,0.08199756169583265,,100,,,100,
2026-08-08,いわき平,10,101320260808,5,1,015135,追,50.59,,0.07628366561657098,,100,,,100,
2026-08-08,いわき平,10,101320260808,6,6,015773,両,50.76,,0.04735918281435448,,100,,,100,
2026-08-08,いわき平,10,101320260808,7,5,015134,追,48.22,,0.01658017454263634,,100,,,100,
2026-08-08,いわき平,11,111320260808,1,3,014826,追,99.24,,0.4327059086457453,,100,,,100,
2026-08-08,いわき平,11,111320260808,2,1,015262,逃,98.39,,0.27860893597444913,,100,,,100,
2026-08-08,いわき平,11,111320260808,3,4,014807,両,92.72,,0.1779971064505059,,100,,,100,
2026-08-08,いわき平,11,111320260808,4,5,015434,逃,93.19,,0.06951153311169825,,100,,,100,
2026-08-08,いわき平,11,111320260808,5,7,015048,両,88.63,,0.01881388519691708,,100,,,100,
2026-08-08,いわき平,11,111320260808,6,2,013242,追,95.26,,0.012267440090060236,,100,,,100,
2026-08-08,いわき平,11,111320260808,7,6,013979,両,83.22,,0.010095190530624052,,100,,,100,
2026-08-08,伊東,1,013720260808,1,2,015062,逃,71.15,,0.4600491678555779,,100,,,100,
2026-08-08,伊東,1,013720260808,2,1,014360,両,72.56,,0.27527118835279824,,100,,,100,
2026-08-08,伊東,1,013720260808,3,4,013676,追,68.7,,0.10887427964613827,,100,,,100,
2026-08-08,伊東,1,013720260808,4,3,012847,追,69.8,,0.06035015721443723,,100,,,100,
2026-08-08,伊東,1,013720260808,5,5,011142,追,67.76,,0.04970314010579943,,100,,,100,
2026-08-08,伊東,1,013720260808,6,6,012913,追,65.0,,0.030203010162169953,,100,,,100,
2026-08-08,伊東,1,013720260808,7,7,014463,両,62.45,,0.015549056663078969,,100,,,100,
2026-08-08,伊東,2,023720260808,1,1,014885,逃,80.56,,0.8388499391281079,,100,,,100,
2026-08-08,伊東,2,023720260808,2,3,015290,逃,69.66,,0.07946261047827588,,100,,,100,
2026-08-08,伊東,2,023720260808,3,2,011198,追,72.62,,0.020250095122296374,,100,,,100,
2026-08-08,伊東,2,023720260808,4,6,013027,追,67.8,,0.020102727588564885,,100,,,100,
2026-08-08,伊東,2,023720260808,5,4,013255,追,69.31,,0.017625288208230262,,100,,,100,
2026-08-08,伊東,2,023720260808,6,5,012986,追,68.48,,0.015867831828486702,,100,,,100,
2026-08-08,伊東,2,023720260808,7,7,012277,追,64.75,,0.007841507646038033,,100,,,100,
2026-08-08,伊東,3,033720260808,1,1,015841,逃,81.75,,0.5198493444850788,,100,,,100,
2026-08-08,伊東,3,033720260808,2,4,015963,逃,74.16,,0.18021336423739104,,100,,,100,
2026-08-08,伊東,3,033720260808,3,2,014781,追,79.0,,0.11137201972848923,,100,,,100,
2026-08-08,伊東,3,033720260808,4,5,014842,両,72.54,,0.09249123340667804,,100,,,100,
2026-08-08,伊東,3,033720260808,5,3,013763,追,75.85,,0.04678189934632693,,100,,,100,
2026-08-08,伊東,3,033720260808,6,7,014382,両,67.28,,0.03724441524552613,,100,,,100,
2026-08-08,伊東,3,033720260808,7,6,014855,追,67.61,,0.012047723550509851,,100,,,100,
2026-08-08,伊東,4,043720260808,1,1,015746,逃,86.0,,0.4147738381542587,,100,,,100,
2026-08-08,伊東,4,043720260808,2,2,012336,両,85.61,,0.26654983867032966,,100,,,100,
2026-08-08,伊東,4,043720260808,3,5,015255,逃,82.54,,0.1453720122887424,,100,,,100,
2026-08-08,伊東,4,043720260808,4,3,014240,追,83.59,,0.05845298766216125,,100,,,100,
2026-08-08,伊東,4,043720260808,5,4,012940,追,83.48,,0.05552863234621202,,100,,,100,
2026-08-08,伊東,4,043720260808,6,6,014133,追,79.88,,0.03923207638034415,,100,,,100,
2026-08-08,伊東,4,043720260808,7,7,014584,両,77.33,,0.020090614497951728,,100,,,100,
2026-08-08,伊東,5,053720260808,1,3,014086,両,85.46,,0.24794676706546587,,100,,,100,
2026-08-08,伊東,5,053720260808,2,1,013014,追,89.91,,0.23777751270623945,,100,,,100,
2026-08-08,伊東,5,053720260808,3,2,015163,逃,85.57,,0.190990479218299,,100,,,100,
2026-08-08,伊東,5,053720260808,4,6,015895,逃,79.5,,0.1884540118971267,,100,,,100,
2026-08-08,伊東,5,053720260808,5,4,013736,追,82.85,,0.05014507381918968,,100,,,100,
2026-08-08,伊東,5,053720260808,6,5,012957,追,81.63,,0.04412376729322577,,100,,,100,
2026-08-08,伊東,5,053720260808,7,7,014563,両,75.41,,0.04056238800045356,,100,,,100,
2026-08-08,伊東,6,063720260808,1,1,014819,追,94.65,,0.31566819376488847,,100,,,100,
2026-08-08,伊東,6,063720260808,2,2,013890,追,92.09,,0.21669002534345955,,100,,,100,
2026-08-08,伊東,6,063720260808,3,6,015843,逃,84.04,,0.1858386615161109,,100,,,100,
2026-08-08,伊東,6,063720260808,4,3,015377,逃,89.09,,0.1130918898124216,,100,,,100,
2026-08-08,伊東,6,063720260808,5,5,014638,追,84.29,,0.067448393484062,,100,,,100,
2026-08-08,伊東,6,063720260808,6,4,014993,追,85.11,,0.061873946530137426,,100,,,100,
2026-08-08,伊東,6,063720260808,7,7,014412,両,82.85,,0.039388889548920024,,100,,,100,
2026-08-08,伊東,7,073720260808,1,1,015202,両,99.69,,0.6404252642346782,,100,,,100,
2026-08-08,伊東,7,073720260808,2,2,015556,両,89.88,,0.12241173747427476,,100,,,100,
2026-08-08,伊東,7,073720260808,3,3,015372,逃,88.39,,0.10399518626212126,,100,,,100,
2026-08-08,伊東,7,073720260808,4,5,015658,逃,85.5,,0.05321401561590928,,100,,,100,
2026-08-08,伊東,7,073720260808,5,6,014353,両,83.83,,0.03533041659713526,,100,,,100,
2026-08-08,伊東,7,073720260808,6,4,013888,追,86.35,,0.032709066180559083,,100,,,100,
2026-08-08,伊東,7,073720260808,7,7,013233,両,83.2,,0.011914313635322252,,100,,,100,
2026-08-08,伊東,8,083720260808,1,1,015965,逃,79.33,,0.5990999638193825,,100,,,100,
2026-08-08,伊東,8,083720260808,2,3,015960,逃,76.46,,0.14711169071847244,,100,,,100,
2026-08-08,伊東,8,083720260808,3,4,015978,逃,75.53,,0.1024968437470716,,100,,,100,
2026-08-08,伊東,8,083720260808,4,5,015987,逃,74.0,,0.059243726310413115,,100,,,100,
2026-08-08,伊東,8,083720260808,5,7,015974,逃,72.86,,0.04669640769869828,,100,,,100,
2026-08-08,伊東,8,083720260808,6,2,014158,追,78.72,,0.03057765241798886,,100,,,100,
2026-08-08,伊東,8,083720260808,7,6,014496,追,73.08,,0.01477371528797324,,100,,,100,
2026-08-08,伊東,9,093720260808,1,2,015781,逃,94.11,,0.2984652939720911,,100,,,100,
2026-08-08,伊東,9,093720260808,2,5,015877,逃,92.2,,0.2585351728455125,,100,,,100,
2026-08-08,伊東,9,093720260808,3,3,015176,逃,92.8,,0.15468492552902102,,100,,,100,
2026-08-08,伊東,9,093720260808,4,1,014263,追,98.25,,0.13396239282550854,,100,,,100,
2026-08-08,伊東,9,093720260808,5,6,014658,両,92.2,,0.07144981383907734,,100,,,100,
2026-08-08,伊東,9,093720260808,6,4,014139,両,92.37,,0.060307145418678494,,100,,,100,
2026-08-08,伊東,9,093720260808,7,7,013748,追,91.62,,0.02259525557011112,,100,,,100,
2026-08-08,佐世保,1,018520260808,1,2,015982,逃,81.4,,0.4709163157548974,,100,,,100,
2026-08-08,佐世保,1,018520260808,2,1,016019,逃,79.38,,0.16732718882766978,,100,,,100,
2026-08-08,佐世保,1,018520260808,3,3,016001,逃,78.72,,0.11371983842440231,,100,,,100,
2026-08-08,佐世保,1,018520260808,4,7,016015,逃,79.25,,0.08217528336210647,,100,,,100,
2026-08-08,佐世保,1,018520260808,5,6,015968,逃,78.38,,0.072181972646626,,100,,,100,
2026-08-08,佐世保,1,018520260808,6,4,015964,逃,77.0,,0.052059201219861725,,100,,,100,
2026-08-08,佐世保,1,018520260808,7,5,015993,逃,76.6,,0.041620199764436275,,100,,,100,
2026-08-08,佐世保,2,028520260808,1,1,015995,逃,80.94,,0.5589689287434484,,100,,,100,
2026-08-08,佐世保,2,028520260808,2,3,015980,逃,80.2,,0.1395304471937559,,100,,,100,
