date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-09,佐世保,5,058520260809,1,2,015995,逃,80.94,,0.43130044971501663,,100,,,100,
2026-08-09,佐世保,5,058520260809,2,1,015982,逃,81.4,,0.22250392491963195,,100,,,100,
2026-08-09,佐世保,5,058520260809,3,7,015980,逃,80.2,,0.12177917915567207,,100,,,100,
2026-08-09,佐世保,5,058520260809,4,5,016023,逃,80.5,,0.08987923540496752,,100,,,100,
2026-08-09,佐世保,5,058520260809,5,3,016019,逃,79.38,,0.06853555295689276,,100,,,100,
2026-08-09,佐世保,5,058520260809,6,4,016016,逃,77.83,,0.038160572250604125,,100,,,100,
2026-08-09,佐世保,5,058520260809,7,6,015993,逃,76.6,,0.02784108559721498,,100,,,100,
2026-08-09,佐世保,6,068520260809,1,5,015486,両,54.46,,0.5699072700064365,,100,,,100,
2026-08-09,佐世保,6,068520260809,2,1,015392,逃,53.64,,0.1849183573659999,,100,,,100,
2026-08-09,佐世保,6,068520260809,3,6,015955,両,53.16,,0.12874098957816518,,100,,,100,
2026-08-09,佐世保,6,068520260809,4,2,014966,両,51.9,,0.06010564027889118,,100,,,100,
2026-08-09,佐世保,6,068520260809,5,3,015684,追,50.73,,0.02714450774424164,,100,,,100,
2026-08-09,佐世保,6,068520260809,6,4,015678,両,48.8,,0.015726887741520895,,100,,,100,
2026-08-09,佐世保,6,068520260809,7,7,015761,両,48.32,,0.013456347284744612,,100,,,100,
2026-08-09,前橋,5,052220260809,1,1,015970,逃,73.23,,0.41318375780274047,,100,,,100,
2026-08-09,前橋,5,052220260809,2,4,014931,逃,68.29,,0.27618555135174144,,100,,,100,
2026-08-09,前橋,5,052220260809,3,3,015166,逃,73.0,,0.13977946514899312,,100,,,100,
2026-08-09,前橋,5,052220260809,4,2,013378,追,71.87,,0.0742154511853307,,100,,,100,
2026-08-09,前橋,5,052220260809,5,5,014932,両,70.5,,0.04502964216201892,,100,,,100,
2026-08-09,前橋,5,052220260809,6,6,014987,逃,67.2,,0.03335867133700256,,100,,,100,
2026-08-09,前橋,5,052220260809,7,7,013023,追,68.03,,0.018247461012172776,,100,,,100,
