date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-12,富山,1,014620260812,1,5,012479,追,78.0,,0.43139470016890846,,100,,,100,
2026-08-12,富山,1,014620260812,2,4,014101,両,68.19,,0.1853695107067629,,100,,,100,
2026-08-12,富山,1,014620260812,3,1,014777,両,68.23,,0.10837430554128205,,100,,,100,
2026-08-12,富山,1,014620260812,4,2,013446,追,68.93,,0.09966783694821435,,100,,,100,
2026-08-12,富山,1,014620260812,5,3,012530,追,67.54,,0.0991984140406771,,100,,,100,
2026-08-12,富山,1,014620260812,6,6,011427,追,67.42,,0.07599523259415522,,100,,,100,
2026-08-12,富山,2,024620260812,1,7,015732,逃,77.4,,0.6416853025581766,,100,,,100,
2026-08-12,富山,2,024620260812,2,3,013802,追,73.57,,0.2527895486052446,,100,,,100,
2026-08-12,富山,2,024620260812,3,4,012597,追,70.13,,0.060380162771057976,,100,,,100,
2026-08-12,富山,2,024620260812,4,5,012618,追,66.93,,0.017546187894402758,,100,,,100,
2026-08-12,富山,2,024620260812,5,2,014179,両,65.95,,0.016485370936619427,,100,,,100,
2026-08-12,富山,2,024620260812,6,6,013818,追,65.46,,0.005577419911620505,,100,,,100,
2026-08-12,富山,2,024620260812,7,1,012906,追,66.75,,0.0055360073228780315,,100,,,100,
2026-08-12,富山,3,034620260812,1,1,016024,逃,74.05,,0.40553943692080435,,100,,,100,
2026-08-12,富山,3,034620260812,2,7,014046,追,77.19,,0.26532716004707907,,100,,,100,
2026-08-12,富山,3,034620260812,3,4,015988,逃,73.72,,0.14651958790841887,,100,,,100,
2026-08-12,富山,3,034620260812,4,2,012208,追,77.26,,0.13030306952069592,,100,,,100,
2026-08-12,富山,3,034620260812,5,3,014266,追,71.57,,0.024959564869669125,,100,,,100,
2026-08-12,富山,3,034620260812,6,5,015283,逃,68.66,,0.022549344146588695,,100,,,100,
2026-08-12,富山,3,034620260812,7,6,013272,追,66.2,,0.0048018365867440165,,100,,,100,
2026-08-12,富山,4,044620260812,1,2,015935,逃,76.76,,0.5062118496866138,,100,,,100,
2026-08-12,富山,4,044620260812,2,5,013451,追,82.83,,0.3394745098246701,,100,,,100,
2026-08-12,富山,4,044620260812,3,3,014774,追,77.23,,0.0343436258495956,,100,,,100,
2026-08-12,富山,4,044620260812,4,1,012529,追,77.59,,0.03398886676045237,,100,,,100,
2026-08-12,富山,4,044620260812,5,6,015549,逃,67.91,,0.03362438698428868,,100,,,100,
2026-08-12,富山,4,044620260812,6,7,013897,追,72.8,,0.028572348654925746,,100,,,100,
2026-08-12,富山,4,044620260812,7,4,015270,両,70.21,,0.02378441223945362,,100,,,100,
2026-08-12,富山,5,054620260812,1,6,015903,逃,84.58,,0.5356305772645337,,100,,,100,
2026-08-12,富山,5,054620260812,2,1,013345,両,81.07,,0.24185692412940316,,100,,,100,
2026-08-12,富山,5,054620260812,3,4,014625,追,84.46,,0.09133748605481942,,100,,,100,
2026-08-12,富山,5,054620260812,4,3,013809,両,80.89,,0.0675441260034837,,100,,,100,
2026-08-12,富山,5,054620260812,5,5,015829,逃,79.0,,0.04084172685752364,,100,,,100,
2026-08-12,富山,5,054620260812,6,2,013119,追,80.44,,0.022789159690236455,,100,,,100,
2026-08-12,富山,6,064620260812,1,3,015819,逃,86.45,,0.698293756306219,,100,,,100,
2026-08-12,富山,6,064620260812,2,1,013484,追,80.85,,0.10401795845597651,,100,,,100,
2026-08-12,富山,6,064620260812,3,6,015844,逃,81.29,,0.10211286378930877,,100,,,100,
2026-08-12,富山,6,064620260812,4,2,013075,追,83.9,,0.05646815116653784,,100,,,100,
2026-08-12,富山,6,064620260812,5,4,014703,両,79.06,,0.022504452328435932,,100,,,100,
2026-08-12,富山,6,064620260812,6,5,012681,追,73.4,,0.01660281795352191,,100,,,100,
2026-08-12,富山,7,074620260812,1,3,013716,追,89.25,,0.44695306144935953,,100,,,100,
2026-08-12,富山,7,074620260812,2,5,015568,逃,84.52,,0.19678660056323638,,100,,,100,
2026-08-12,富山,7,074620260812,3,1,015548,逃,86.39,,0.16186400262401113,,100,,,100,
2026-08-12,富山,7,074620260812,4,4,014035,追,87.07,,0.07128395728173993,,100,,,100,
2026-08-12,富山,7,074620260812,5,7,012678,追,87.05,,0.0627397628852776,,100,,,100,
2026-08-12,富山,7,074620260812,6,2,015384,逃,82.85,,0.05271591858629243,,100,,,100,
2026-08-12,富山,7,074620260812,7,6,014415,両,79.71,,0.0076566966100830285,,100,,,100,
2026-08-12,富山,8,084620260812,1,7,014630,逃,85.83,,0.4790242076551554,,100,,,100,
2026-08-12,富山,8,084620260812,2,1,015932,逃,82.66,,0.20035439757024068,,100,,,100,
2026-08-12,富山,8,084620260812,3,3,014999,追,90.55,,0.11849604894545898,,100,,,100,
2026-08-12,富山,8,084620260812,4,2,015833,逃,86.66,,0.09677256162356576,,100,,,100,
2026-08-12,富山,8,084620260812,5,4,013491,追,85.8,,0.08863008857090306,,100,,,100,
2026-08-12,富山,8,084620260812,6,5,013660,追,84.3,,0.010998381476503555,,100,,,100,
2026-08-12,富山,8,084620260812,7,6,014408,追,82.33,,0.005724314158172492,,100,,,100,
2026-08-12,富山,9,094620260812,1,4,015562,逃,93.87,,0.5367467578110483,,100,,,100,
2026-08-12,富山,9,094620260812,2,1,014031,追,89.88,,0.2284511308648482,,100,,,100,
2026-08-12,富山,9,094620260812,3,2,014690,追,88.95,,0.14902967955271007,,100,,,100,
2026-08-12,富山,9,094620260812,4,5,014950,両,82.94,,0.03458981824617703,,100,,,100,
2026-08-12,富山,9,094620260812,5,7,014709,両,86.57,,0.03142986197614156,,100,,,100,
2026-08-12,富山,9,094620260812,6,3,012598,追,85.29,,0.010224795194418369,,100,,,100,
2026-08-12,富山,9,094620260812,7,6,013951,両,81.0,,0.009527956354656435,,100,,,100,
2026-08-12,富山,10,104620260812,1,7,015637,逃,84.72,,0.6836873298536518,,100,,,100,
2026-08-12,富山,10,104620260812,2,1,014829,逃,79.24,,0.13840222716565131,,100,,,100,
2026-08-12,富山,10,104620260812,3,5,016013,逃,75.75,,0.06227915523089833,,100,,,100,
2026-08-12,富山,10,104620260812,4,3,016011,逃,73.38,,0.048447383467994085,,100,,,100,
