date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-05,四日市,4,044820260805,1,1,014623,追,92.35,,0.4640099166387373,,100,,,100,
2026-08-05,四日市,4,044820260805,2,2,015833,逃,86.57,,0.2819001740138917,,100,,,100,
2026-08-05,四日市,4,044820260805,3,3,015819,逃,86.14,,0.11709154918271918,,100,,,100,
2026-08-05,四日市,4,044820260805,4,4,013479,追,85.94,,0.06612509796530798,,100,,,100,
2026-08-05,四日市,4,044820260805,5,6,012766,追,84.65,,0.04390081965160136,,100,,,100,
2026-08-05,四日市,4,044820260805,6,5,012598,追,85.37,,0.020533513008957168,,100,,,100,
2026-08-05,四日市,4,044820260805,7,7,013155,追,81.45,,0.006438929538785211,,100,,,100,
2026-08-05,奈良,3,035320260805,1,1,014049,両,79.0,,0.4477323271845149,,100,,,100,
2026-08-05,奈良,3,035320260805,2,3,015994,逃,70.75,,0.24714086898035995,,100,,,100,
2026-08-05,奈良,3,035320260805,3,2,013061,追,74.83,,0.15697277585368177,,100,,,100,
2026-08-05,奈良,3,035320260805,4,4,013867,追,67.15,,0.13444254018727977,,100,,,100,
2026-08-05,奈良,3,035320260805,5,5,012618,追,66.92,,0.009513929208176128,,100,,,100,
2026-08-05,奈良,3,035320260805,6,6,012290,追,63.33,,0.004197558585987499,,100,,,100,
2026-08-05,奈良,4,045320260805,1,3,014067,追,73.16,,0.3072846052178604,,100,,,100,
2026-08-05,奈良,4,045320260805,2,4,015887,逃,71.83,,0.2871031847424243,,100,,,100,
2026-08-05,奈良,4,045320260805,3,6,014678,両,68.7,,0.11886876209143418,,100,,,100,
2026-08-05,奈良,4,045320260805,4,2,014787,両,75.91,,0.10349743508015852,,100,,,100,
2026-08-05,奈良,4,045320260805,5,1,012910,追,81.73,,0.08814212194920547,,100,,,100,
2026-08-05,奈良,4,045320260805,6,7,014643,両,68.16,,0.047554015958586576,,100,,,100,
2026-08-05,奈良,4,045320260805,7,5,013145,追,69.71,,0.04754987496033056,,100,,,100,
2026-08-05,玉野,4,046120260805,1,2,016020,逃,75.26,,0.4932040351348193,,100,,,100,
2026-08-05,玉野,4,046120260805,2,5,014772,両,69.69,,0.1579909858913483,,100,,,100,
2026-08-05,玉野,4,046120260805,3,1,012550,追,77.62,,0.12907714986873706,,100,,,100,
2026-08-05,玉野,4,046120260805,4,3,014880,逃,70.94,,0.10858302984755819,,100,,,100,
2026-08-05,玉野,4,046120260805,5,4,013998,両,70.0,,0.05438558286115646,,100,,,100,
2026-08-05,玉野,4,046120260805,6,7,014430,追,68.36,,0.037240463299920756,,100,,,100,
2026-08-05,玉野,4,046120260805,7,6,011993,追,69.25,,0.019518753096459902,,100,,,100,
